"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"74"	0	1	1	0	1	0	0	6	0	1	0	3	0	2	2	3	2	0	3	1	4	0	1	3	1	1	0	0	0	0	2	3	2	1	0	1	0	1	0	1	1	0	0	3	1	1	1	4	1	1	1	2	2	1	1	1	1	0	0	0	1	0	4	0	0	0	3	3	1	1	4	0	1	0	2	0	2	0	1	0	0	1	1	0	3	0	3	1	0	2	2	2	1	0	0	0	0	0	2	1	1	1	0	1	3	1	1	0	0	0	3	3	2	0	6	1	0	0	1	5	1	0	0	3	2	2	0	0	2	3	0	2	6	0	9	5	1	0	0	2	0	0	3	4	1	1	0	0	0	0	1	0	0	1	0	0	5	0	0	0	2	3	6	4	4	0	2	1
"75"	2	5	1	11	2	3	3	3	1	4	2	5	0	0	2	1	1	10	1	2	9	9	4	1	0	5	1	5	4	0	15	16	10	2	6	2	1	5	3	2	17	3	6	32	0	0	3	0	17	1	3	0	5	0	10	4	4	8	0	3	5	5	7	4	3	0	4	4	4	4	1	4	7	1	8	1	7	0	0	1	3	5	8	1	1	7	9	15	4	11	11	2	9	0	0	2	4	14	2	6	2	5	6	0	9	0	9	7	0	0	8	8	4	1	9	0	3	1	0	4	4	3	3	7	0	4	12	13	6	4	0	17	7	0	18	2	2	3	0	0	5	3	4	0	7	13	1	2	0	2	2	1	0	0	5	2	13	10	1	0	0	16	1	0	1	3	5	2
"76"	0	2	0	9	5	1	0	0	2	2	0	0	0	0	2	1	0	1	2	2	2	4	2	0	0	1	0	0	1	0	2	2	0	3	0	0	2	2	3	0	4	0	4	0	0	0	0	0	1	0	0	1	2	0	0	1	1	3	1	0	4	0	0	1	1	1	0	1	2	1	1	0	3	3	0	0	0	0	1	0	0	5	0	3	1	1	0	1	1	2	0	1	1	2	0	0	0	1	2	4	2	0	2	0	0	1	2	1	1	0	0	2	3	0	1	0	1	0	1	1	2	0	1	3	0	1	0	2	1	1	1	1	1	0	0	0	1	0	1	2	4	0	1	0	2	0	2	0	2	3	2	0	0	4	5	2	0	2	0	0	1	1	0	0	2	1	2	3
"77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"78"	1	1	4	11	2	10	1	1	12	5	7	9	0	2	13	17	0	20	6	8	19	10	13	23	1	7	6	13	10	0	11	18	7	7	9	2	3	19	0	12	8	3	10	22	1	1	6	13	44	4	1	5	13	1	5	6	3	8	6	4	5	10	18	9	12	4	10	6	4	5	11	1	5	6	7	15	17	6	2	7	3	15	1	19	0	10	16	16	15	11	12	1	17	1	2	10	10	13	19	33	4	8	11	6	7	12	13	12	2	0	6	26	19	5	16	0	3	0	9	3	6	7	4	17	4	9	3	17	15	12	2	41	29	0	14	13	8	8	1	3	10	8	10	8	17	35	1	5	1	6	6	15	1	9	12	3	20	4	4	0	5	41	13	0	6	6	12	19
"79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"82"	1	7	8	4	4	7	0	4	0	7	2	9	4	7	4	7	2	12	3	9	2	24	6	1	0	16	5	4	6	5	2	6	18	1	5	7	6	9	0	3	8	2	7	22	4	1	5	14	18	15	5	10	1	3	6	0	0	10	1	3	11	7	2	11	4	1	16	17	4	6	1	4	2	10	5	12	14	12	6	3	1	3	4	5	1	8	11	15	10	10	8	8	26	2	11	16	13	18	9	11	1	2	1	19	1	6	1	2	4	7	0	19	1	20	12	2	7	10	7	2	7	0	15	12	5	4	11	10	8	6	0	18	7	0	4	5	5	6	1	3	2	3	5	11	7	9	4	3	0	2	3	5	1	5	0	0	8	0	10	0	9	5	6	5	1	10	9	12
"83"	0	4	0	0	0	2	0	2	0	0	5	6	1	1	0	2	0	9	0	3	0	1	5	0	0	0	6	1	2	5	4	0	5	0	7	2	3	2	0	2	2	0	0	2	4	3	4	4	6	11	1	8	0	5	1	0	0	0	0	7	2	2	0	3	3	0	8	0	1	1	6	1	0	5	0	3	8	6	0	6	0	1	3	1	0	0	8	3	4	0	5	0	0	3	6	1	2	0	0	0	0	0	0	3	0	0	3	0	1	1	0	0	0	2	0	5	0	7	0	0	1	0	0	0	0	0	1	0	0	6	0	1	0	0	0	0	1	2	0	0	0	2	0	4	7	1	1	0	1	0	3	3	4	7	0	0	7	0	0	0	2	0	4	4	0	5	0	2
"84"	0	4	1	6	0	2	0	0	0	0	3	2	0	1	0	4	4	4	3	3	0	0	4	0	0	0	1	6	2	9	1	0	6	0	5	1	2	3	0	1	1	0	0	6	1	4	5	5	1	7	12	3	0	1	9	0	0	0	6	2	0	2	0	4	4	1	5	0	0	0	10	1	0	7	0	9	3	7	4	6	0	0	1	0	1	2	1	1	7	5	3	0	1	1	6	9	9	1	0	1	0	1	0	2	1	2	1	0	1	5	0	0	0	4	0	0	1	10	0	0	8	0	3	0	4	0	3	0	0	4	0	3	6	0	0	1	3	2	0	0	0	7	0	1	4	0	2	3	0	0	0	6	5	3	0	0	11	0	1	0	5	0	7	4	0	5	0	8
"85"	0	3	3	2	0	2	0	0	0	0	3	3	2	3	0	1	4	1	0	1	0	0	1	0	0	0	2	0	2	3	5	0	2	0	1	0	2	1	0	0	2	0	0	3	0	3	2	4	4	1	3	3	0	3	4	0	0	0	0	1	1	2	0	4	7	0	3	1	0	0	3	4	0	2	0	2	1	1	5	2	0	0	1	0	0	0	3	0	3	1	3	1	0	0	1	5	5	0	0	2	0	0	0	0	1	2	0	0	0	2	0	0	0	3	0	0	1	1	0	0	0	0	4	0	2	0	1	0	0	0	0	2	5	0	0	0	1	5	0	0	0	4	0	5	2	0	2	0	1	0	1	1	0	3	0	0	8	0	5	0	2	0	1	2	0	5	0	2
"86"	0	0	6	1	0	13	0	0	0	0	5	3	2	4	0	1	4	7	0	4	0	1	6	0	0	0	2	0	2	1	0	0	6	0	1	5	4	0	0	0	0	0	0	3	6	5	1	6	8	3	6	6	0	7	10	0	0	0	4	0	0	6	0	3	2	2	6	6	0	1	8	2	0	8	0	10	3	4	6	5	0	3	0	1	0	0	4	7	3	3	5	0	3	0	4	3	2	0	2	0	0	3	0	2	3	6	3	0	0	4	0	0	0	5	0	0	10	5	0	0	3	0	4	0	3	0	5	0	0	2	0	3	0	0	0	1	3	1	0	0	0	2	0	11	2	0	2	0	2	0	3	4	0	3	0	0	4	0	2	0	4	0	1	12	0	6	0	2
"87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"88"	0	7	10	0	0	2	0	0	0	0	13	0	3	11	0	0	2	9	0	0	0	0	8	0	0	0	5	0	3	5	0	0	4	0	7	4	8	0	0	0	0	0	0	0	10	5	5	2	8	9	8	10	0	5	6	0	0	0	6	5	0	16	0	8	4	1	9	0	0	0	20	6	0	14	0	19	7	24	11	8	0	0	7	0	0	0	1	0	0	0	7	0	0	5	12	0	3	0	0	0	0	1	0	11	0	3	0	0	1	5	0	0	0	7	0	0	11	7	0	0	0	0	4	0	6	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	2	0	19	3	0	2	0	0	0	4	7	4	2	0	0	6	0	1	0	3	0	6	16	0	5	0	6
"89"	4	6	2	13	6	6	0	2	1	7	0	12	0	5	7	8	3	5	2	3	4	11	4	5	5	11	3	3	2	6	12	16	7	2	4	3	4	5	5	7	10	8	10	21	8	1	2	10	11	1	5	5	9	3	6	2	9	7	0	1	9	6	5	5	11	0	6	8	3	2	4	5	5	5	7	8	5	1	8	6	10	9	6	7	2	5	7	8	13	10	1	9	11	3	0	10	8	9	12	16	6	0	6	5	4	6	3	6	2	2	7	7	3	6	11	1	1	4	4	11	6	8	4	13	7	4	5	6	3	9	1	5	13	0	13	7	3	0	5	4	11	5	6	6	8	12	0	1	5	6	4	3	2	11	9	4	21	7	3	1	4	25	2	1	3	7	5	12
"90"	1	3	1	3	4	5	0	3	1	4	2	8	1	2	7	5	1	1	2	3	5	5	3	5	4	10	6	1	2	1	3	10	5	4	1	3	3	12	3	2	6	5	2	7	0	2	2	3	5	4	0	7	3	1	3	3	1	2	2	0	7	6	5	4	7	1	3	3	2	6	0	2	5	0	8	3	6	1	2	4	8	5	1	4	4	1	3	3	4	5	1	2	10	1	2	5	5	6	9	1	4	7	4	2	5	1	5	2	2	0	0	7	4	9	3	1	2	2	6	3	2	3	0	5	2	9	5	6	9	5	0	5	8	0	5	4	2	5	1	6	10	1	4	3	5	8	4	4	4	5	4	2	3	4	10	3	7	1	3	1	5	11	4	4	3	4	9	5
"91"	0	2	2	0	0	1	0	0	0	0	10	2	1	0	0	2	1	2	0	7	0	1	3	0	0	2	4	9	1	12	0	0	5	0	5	3	6	8	0	2	1	0	0	2	16	4	5	7	9	4	12	5	0	6	10	0	0	0	2	4	2	14	0	6	1	1	7	3	0	2	0	1	2	10	1	8	7	3	5	4	1	4	2	0	0	3	4	3	7	2	8	2	4	1	11	4	2	0	2	1	0	2	0	4	2	7	2	1	1	9	0	5	0	10	0	3	2	14	0	0	3	0	9	1	2	0	2	0	0	1	0	1	2	0	0	1	1	2	0	0	0	6	0	1	4	1	2	0	1	0	0	8	0	0	0	0	11	0	1	0	0	1	10	5	0	3	3	10
"92"	0	2	23	5	0	15	0	4	0	0	15	10	4	21	1	26	2	39	2	6	13	26	26	0	0	6	4	6	8	19	18	16	11	0	20	3	30	12	0	8	15	0	5	15	11	8	20	41	14	26	10	10	8	23	27	0	0	0	7	3	13	15	0	17	6	0	27	18	4	0	45	6	4	18	4	34	25	11	11	22	7	16	18	3	1	2	14	19	42	8	34	3	15	7	23	27	17	18	19	24	3	11	0	22	4	9	13	4	7	4	2	9	0	20	19	0	11	23	2	3	5	0	1	17	11	0	20	9	0	1	0	25	29	0	1	11	10	16	0	2	3	11	6	25	18	11	3	2	3	8	6	30	4	11	2	0	22	0	10	0	3	4	26	23	0	15	7	40
"93"	0	5	3	3	0	6	0	1	0	0	2	7	0	0	0	2	2	3	1	2	2	1	0	0	0	1	2	2	5	3	3	2	3	2	3	2	3	7	1	4	5	0	2	5	2	4	1	11	2	4	1	5	1	2	3	0	0	7	0	2	5	3	0	5	4	1	3	2	0	2	1	1	0	2	4	3	5	0	7	1	1	2	3	7	0	0	1	1	2	0	5	4	4	3	4	2	2	5	3	2	0	2	0	4	1	2	1	1	1	2	1	0	0	9	4	1	1	4	0	3	2	0	2	2	2	2	3	5	1	1	0	2	1	0	3	1	1	4	0	2	3	5	2	5	5	4	1	2	0	0	7	1	1	3	1	0	4	0	2	0	1	5	2	2	0	0	2	2
"94"	0	8	10	1	0	9	0	3	0	0	8	12	5	5	0	7	1	10	3	9	7	7	7	0	2	17	4	7	8	8	7	6	7	1	5	0	13	1	0	0	1	0	5	9	4	0	5	3	29	4	16	8	3	3	3	0	0	1	4	2	1	8	2	9	6	4	9	14	1	2	28	3	2	1	4	13	5	4	8	8	1	0	7	1	0	5	7	12	9	4	13	4	13	1	10	16	4	7	7	18	2	2	0	11	10	5	0	0	0	9	4	16	0	18	1	0	7	7	1	1	17	0	17	2	9	3	3	5	3	6	0	6	6	0	3	0	5	3	0	3	4	4	2	4	9	12	2	2	0	7	3	7	3	5	0	0	10	0	1	0	2	21	18	23	0	3	11	4
"95"	0	5	0	4	0	4	0	0	0	0	3	0	4	3	0	0	2	0	3	2	0	8	2	0	0	0	0	0	3	6	2	0	3	0	4	1	3	1	0	8	0	0	1	2	2	0	4	1	0	4	5	1	0	2	8	0	0	0	2	0	0	3	0	1	2	1	6	3	0	0	3	0	0	2	0	7	7	7	2	4	0	1	0	1	0	4	9	1	1	3	2	0	6	1	3	2	4	3	1	1	0	3	0	0	1	2	1	0	2	8	0	0	0	6	0	0	3	2	0	0	4	0	4	1	2	0	4	0	0	1	0	9	0	0	0	2	1	2	0	1	0	3	0	2	0	1	1	5	2	0	2	2	5	0	0	0	4	0	6	0	1	0	5	7	0	3	0	0
"96"	0	2	2	1	0	1	0	0	0	1	2	1	3	2	0	1	1	2	2	3	0	1	3	0	0	1	2	5	0	2	3	0	1	0	3	1	3	0	0	1	2	0	0	2	0	2	2	5	2	2	7	5	0	1	4	0	0	0	3	0	1	3	0	0	0	2	0	3	0	1	3	1	1	1	0	2	1	0	2	4	0	0	8	0	1	1	4	2	6	0	3	0	4	0	4	9	1	1	0	2	0	1	0	5	1	5	1	0	1	7	0	0	0	0	0	1	2	6	0	0	2	0	8	1	1	0	2	2	0	2	0	2	1	0	0	2	2	2	0	1	0	0	1	3	2	0	4	2	2	5	0	5	2	0	0	0	0	0	2	0	0	0	4	0	0	0	0	2
"97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"98"	0	4	19	4	0	21	0	1	0	0	6	12	3	13	0	12	4	12	2	8	0	2	9	0	0	0	4	4	2	26	2	0	14	0	5	6	17	8	0	3	1	0	0	3	14	6	16	29	45	25	10	19	0	5	12	0	0	0	10	4	8	34	0	15	6	1	23	19	0	2	21	11	0	29	1	10	4	20	5	6	0	1	7	0	0	2	6	23	17	0	42	0	1	5	20	12	8	0	1	2	0	9	0	16	6	2	3	2	1	12	0	0	0	20	0	1	8	34	0	4	10	0	19	0	8	0	12	0	0	6	0	7	7	0	0	0	4	17	0	0	0	15	0	37	11	0	5	0	1	0	2	26	3	5	0	0	39	0	5	0	0	0	26	22	0	3	0	17
"99"	0	7	3	1	0	4	0	1	0	0	6	3	0	3	0	2	5	9	1	1	0	0	9	0	0	0	1	3	2	4	0	0	6	0	8	3	7	1	0	3	4	0	0	3	4	0	3	14	8	3	3	0	0	7	2	0	0	0	2	3	1	14	0	12	6	1	6	0	0	1	7	7	0	6	1	13	5	14	2	4	0	0	6	1	0	0	7	3	5	2	4	0	3	4	12	9	1	0	0	0	0	6	0	7	0	3	6	0	2	7	0	0	0	7	0	1	4	8	0	0	2	0	3	0	2	0	14	0	0	5	0	0	4	0	0	0	4	6	0	0	0	6	0	10	6	0	0	2	0	0	1	13	1	3	0	0	4	0	2	0	7	0	4	5	0	4	0	5
"100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"101"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"102"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"103"	2	1	5	1	1	6	0	0	0	1	1	1	3	1	1	1	1	1	2	6	1	4	3	0	2	5	0	3	1	5	2	2	2	3	3	3	4	0	1	0	2	0	3	3	1	6	5	1	2	5	1	2	0	1	0	0	1	6	5	3	0	1	1	2	2	1	0	6	1	1	1	6	2	6	4	6	3	1	0	1	1	1	2	1	0	2	7	0	3	4	3	1	5	1	1	2	1	4	1	4	2	1	2	4	2	3	4	4	3	1	1	3	2	3	4	3	3	0	2	3	4	0	0	2	3	2	2	3	1	5	0	7	4	0	2	1	1	3	0	3	3	3	1	1	1	3	1	2	2	1	2	5	1	0	1	0	4	0	3	0	3	2	3	1	0	2	2	5
"104"	3	3	4	6	3	2	0	1	0	0	1	5	2	0	0	6	2	5	1	7	1	9	4	2	1	6	5	1	5	3	4	3	5	1	4	1	3	4	0	4	8	0	4	7	0	0	2	3	9	6	4	6	4	4	4	0	1	0	0	5	1	4	4	14	7	2	4	5	2	1	13	1	2	1	1	2	4	5	1	3	2	8	6	7	0	0	5	6	9	1	6	4	6	1	9	4	4	1	1	2	1	1	0	3	0	4	2	7	3	2	2	3	0	4	2	5	6	1	0	5	2	0	8	2	1	1	3	4	0	5	0	4	4	0	0	7	5	1	0	1	0	2	2	14	3	8	1	1	0	1	5	1	4	3	8	0	4	0	0	0	2	7	9	8	0	5	4	5
"105"	0	5	3	1	0	5	0	0	0	0	2	2	0	3	0	1	0	0	0	1	0	4	0	0	0	0	0	1	4	1	0	0	1	0	0	2	2	2	0	2	0	0	0	2	3	0	5	5	2	3	3	0	0	2	0	0	0	0	4	2	3	3	0	2	1	1	6	1	0	0	1	1	0	1	0	5	4	2	2	1	0	0	0	0	1	0	4	4	1	0	2	0	2	0	8	3	0	0	0	1	0	3	0	5	2	4	0	0	0	0	0	0	0	1	0	0	0	4	0	1	0	0	2	0	3	0	1	1	0	1	0	2	2	0	0	0	1	1	0	0	0	4	0	9	1	0	1	0	0	0	5	6	1	6	0	0	3	0	1	0	1	0	1	0	0	2	0	0
"106"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"107"	0	1	9	14	0	1	0	0	0	0	7	6	5	7	0	1	0	3	2	2	0	6	8	0	0	0	1	10	6	1	14	3	8	0	1	5	14	11	0	12	8	0	0	18	10	6	5	15	17	27	12	9	0	4	10	0	0	4	2	8	2	5	0	8	4	1	6	9	1	4	22	5	0	12	3	9	18	7	0	8	0	5	6	2	0	1	8	8	8	7	27	6	15	1	5	8	7	8	1	9	0	3	0	6	3	2	2	5	1	12	0	0	0	12	0	0	12	4	0	2	3	0	4	3	3	0	2	2	0	4	0	5	31	0	0	3	3	4	0	0	0	1	1	14	6	1	3	1	1	0	3	3	4	4	0	0	9	0	4	0	1	7	8	17	0	6	1	10
"108"	0	2	2	7	0	2	0	1	0	0	4	4	3	1	0	7	1	4	3	3	2	3	4	0	0	0	0	3	0	5	7	2	4	0	0	3	5	2	0	7	1	0	1	9	9	4	4	1	3	3	0	3	3	7	0	0	0	2	0	0	2	0	0	3	2	1	6	6	0	1	0	0	2	1	0	4	5	5	3	4	3	1	2	0	1	4	4	6	0	3	1	0	3	4	1	3	0	6	2	1	1	2	0	6	1	0	0	0	0	3	0	1	0	4	2	2	1	2	0	0	2	0	3	3	2	0	2	2	0	1	0	0	7	0	0	3	0	5	0	0	2	2	0	4	7	0	4	0	2	0	3	4	1	3	0	0	4	0	1	0	3	1	6	2	0	2	1	6
"109"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"110"	0	5	8	2	0	10	0	2	0	0	5	2	4	3	0	6	3	9	1	1	2	2	15	0	0	0	6	0	3	9	0	0	9	0	4	2	3	3	0	8	0	0	0	9	7	4	1	13	5	9	5	11	0	1	13	0	0	0	1	4	2	4	0	9	2	2	4	6	0	0	8	13	0	9	0	3	8	8	4	7	1	1	5	0	0	1	9	6	3	0	5	0	4	1	5	4	3	1	0	1	0	8	0	14	2	1	0	0	1	4	0	0	0	3	0	0	5	9	0	2	4	0	4	0	5	0	5	0	0	0	0	5	2	0	0	0	1	5	0	1	0	9	0	19	4	0	2	3	0	0	0	3	2	3	0	0	10	0	0	0	5	0	8	15	0	4	0	11
"111"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
